x,y,z
-12.023129463,-0.914496183,3.640845299
-11.860459328,-0.958976388,3.638018608
-11.907721519,-1.020895600,3.672677755
-11.849958420,-1.018075228,3.577470303
-11.867983818,-0.908416510,3.569782972
-11.925746918,-0.911236942,3.664990425
-11.982086182,-1.057902694,3.653457165
-11.900397301,-1.053913951,3.518813610
-11.925888062,-0.898833156,3.507942200
-12.007576942,-0.902821958,3.642585754
-11.830150604,-0.978962958,3.641535282
-11.880708694,-1.041504979,3.669843197
-11.831979752,-1.026521921,3.570797443
-11.838159561,-0.916139424,3.584455490
-11.886888504,-0.931122601,3.683501244
-11.960218430,-1.067129374,3.652796745
-11.891305923,-1.045940042,3.512725115
-11.900045395,-0.889835656,3.532040596
-11.968957901,-0.911025107,3.672112226
-11.804899216,-1.010759830,3.645190001
-11.865176201,-1.066716552,3.667651176
-11.818201065,-1.046131849,3.568764210
-11.803127289,-0.939723909,3.598075390
-11.850102425,-0.960308671,3.696962357
-11.948650360,-1.074815512,3.652301311
-11.882217407,-1.045704246,3.512454033
-11.860898972,-0.895220637,3.553906441
-11.927331924,-0.924331963,3.693753481
-11.782759666,-0.998924494,3.667382717
-11.839329720,-1.057917237,3.691645622
-11.786557198,-1.043242931,3.594646931
-11.783630371,-0.933384955,3.612859011
-11.836402893,-0.948059320,3.709857702
-11.920203209,-1.075806022,3.671434879
-11.845571518,-1.055053473,3.534258127
-11.841433525,-0.899690866,3.560013771
-11.916064262,-0.920443475,3.697190523
-11.768935204,-0.972939610,3.687891245
-11.819510460,-1.034445405,3.718357563
-11.759682655,-1.029237866,3.624535799
-11.772859573,-0.918647349,3.622271299
-11.832687378,-0.923855007,3.716093302
-11.894959450,-1.067135692,3.695823193
-11.810350418,-1.059770942,3.563139200
-11.828986168,-0.903372407,3.559937000
-11.913595200,-0.910737157,3.692620993
-11.730293274,-0.996882021,3.667321205
-11.777875900,-1.062962890,3.692584038
-11.744673729,-1.031850815,3.590904951
-11.744997978,-0.925300896,3.623401403
-11.778200150,-0.956412971,3.725080490
-11.859873772,-1.084834099,3.684391737
-11.812917709,-1.040835023,3.540595770
-11.813376427,-0.890150666,3.586552858
-11.860332489,-0.934149802,3.730348825
-11.714062691,-0.973283768,3.695727825
-11.757948875,-1.039679408,3.726300001
-11.710886002,-1.023206949,3.626687050
-11.728422165,-0.913640499,3.636520386
-11.775485039,-0.930112958,3.736133337
-11.834372520,-1.073933721,3.710328341
-11.767814636,-1.050638080,3.569454193
-11.792614937,-0.895687878,3.583360434
-11.859172821,-0.918983400,3.724234343
-11.720844269,-0.932095289,3.731856108
-11.772414207,-0.987991869,3.770392895
-11.693263054,-1.003051400,3.693468809
-11.713615417,-0.901428223,3.652633190
-11.792766571,-0.886368752,3.729557276
-11.838117599,-1.036374450,3.745669127
-11.726181030,-1.057671666,3.636881828
-11.754962921,-0.913954854,3.579131365
-11.866899490,-0.892657638,3.687918663
-11.722125053,-0.897078156,3.740638256
-11.776001930,-0.945959687,3.785100222
-11.685590744,-0.972661138,3.725755930
-11.704689026,-0.886435747,3.657862902
-11.795101166,-0.859734356,3.717207432
-11.834760666,-1.004446149,3.765203714
-11.706898689,-1.042207599,3.681277990
-11.733907700,-0.920266628,3.585263014
-11.861769676,-0.882505178,3.669188738
-11.674510002,-0.924275637,3.746023655
-11.715720177,-0.989495993,3.782314777
-11.656760216,-0.984124959,3.687954426
-11.685956001,-0.877313554,3.675791502
-11.744916916,-0.882684648,3.770151615
-11.785447121,-1.034769535,3.763405561
-11.702064514,-1.027173638,3.629960060
-11.743353844,-0.876119494,3.612758875
-11.826736450,-0.883715451,3.746204376
-11.659343719,-0.976011932,3.773880959
-11.724999428,-1.028074980,3.789623022
-11.654128075,-1.024236083,3.703764677
-11.643657684,-0.914166212,3.717329264
-11.714528084,-0.918005049,3.803187370
-11.802164078,-1.039857388,3.755333900
-11.701937675,-1.034428358,3.633912086
-11.687129974,-0.878766119,3.653095245
-11.787356377,-0.884195089,3.774517059
-11.682221413,-1.065950632,3.756155252
-11.766768456,-1.069339156,3.766613245
-11.704423904,-1.077625990,3.674670458
-11.628065109,-1.010647416,3.720411062
-11.690409660,-1.002360582,3.812353849
-11.832179070,-1.018828034,3.745658875
-11.744010925,-1.030547261,3.615632057
-11.636023521,-0.935825229,3.680319309
-11.724191666,-0.924106061,3.810346127
-11.681797028,-1.101094723,3.748210907
-11.765678406,-1.095846295,3.762544155
-11.708184242,-1.098689914,3.667174339
-11.622487068,-1.048200488,3.717331409
-11.679980278,-1.045356870,3.812701464
-11.824994087,-1.035529494,3.751935005
-11.743685722,-1.039550900,3.617061615
-11.622490883,-0.968148112,3.687994480
-11.703799248,-0.964126706,3.822867870
-11.696252823,-1.151018143,3.718483210
-11.776435852,-1.132839680,3.741050959
-11.724181175,-1.122239351,3.643244505
-11.627895355,-1.105026126,3.696552515
-11.680150032,-1.115626454,3.794358969
-11.821473122,-1.061139226,3.751036167
-11.747573853,-1.046148062,3.612717152
-11.611405373,-1.021804929,3.688106060
-11.685304642,-1.036796093,3.826425076
-11.706784248,-1.180859447,3.708187819
-11.784379005,-1.155422807,3.732706785
-11.731346130,-1.143805742,3.635436058
-11.633685112,-1.141412973,3.688967705
-11.686717987,-1.153030038,3.786238194
-11.821013451,-1.080003381,3.748161554
-11.746013641,-1.063574314,3.610600233
-11.607899666,-1.060190558,3.686305285
-11.682899475,-1.076619625,3.823866606
-11.753667831,-1.209379673,3.687224865
-11.819133759,-1.162298203,3.714911938
-11.761545181,-1.157987118,3.619654179
-11.670886993,-1.194957256,3.672788858
-11.728475571,-1.199268341,3.768046379
-11.828935623,-1.081292748,3.739631176
-11.747493744,-1.075195909,3.604916573
-11.619283676,-1.127479553,3.680060387
-11.700725555,-1.133576274,3.814774990
-11.795846939,-1.220510602,3.658475161
-11.847831726,-1.163401246,3.694602489
-11.788448334,-1.158450961,3.600484848
-11.711765289,-1.225662589,3.645332575
-11.771148682,-1.230612874,3.739450216
-11.837266922,-1.087788582,3.732551575
-11.753286362,-1.080787659,3.599448919
-11.644840240,-1.175839186,3.662873268
-11.728820801,-1.182840109,3.795975685
-11.816569328,-1.243997931,3.641371250
-11.866784096,-1.187119961,3.680260420
-11.807657242,-1.179655552,3.586147547
-11.732718468,-1.250906944,3.627577543
-11.791845322,-1.258371234,3.721690416
-11.853947639,-1.113591075,3.721464396
-11.770328522,-1.103034854,3.588368654
-11.664349556,-1.203799486,3.646959543
-11.747968674,-1.214355707,3.780055285
-11.796139717,-1.291784167,3.649219513
-11.861577034,-1.246838689,3.680315495
-11.805676460,-1.237169981,3.584447622
-11.713764191,-1.275784016,3.634147644
-11.769664764,-1.285452724,3.730015516
-11.871742249,-1.167275906,3.709220171
-11.792686462,-1.153602242,3.573642492
-11.662702560,-1.208210945,3.643929005
-11.741758347,-1.221884489,3.779506445
-11.781515121,-1.327031970,3.647731781
-11.853407860,-1.292378426,3.677724600
-11.800484657,-1.277739406,3.580802917
-11.703098297,-1.298107028,3.630904198
-11.756022453,-1.312746048,3.727825642
-11.876663208,-1.214446068,3.703313351
-11.801817894,-1.193743348,3.566245556
-11.664093018,-1.222547531,3.637099266
-11.738938332,-1.243250251,3.774167061
-11.792176247,-1.350665450,3.648819685
-11.861723900,-1.310291529,3.677143335
-11.808164597,-1.303359747,3.579714298
-11.712143898,-1.327460170,3.630784035
-11.765702248,-1.334391952,3.728213310
-11.880044937,-1.229989052,3.699163198
-11.804301262,-1.220185876,3.561377525
-11.668506622,-1.254269123,3.633601427
-11.744250298,-1.264072180,3.771387100
-11.771225929,-1.375393867,3.691017866
-11.847220421,-1.340769529,3.708193779
-11.795138359,-1.357515812,3.611157894
-11.696699142,-1.345867395,3.661982775
-11.748782158,-1.329121113,3.759018898
-11.880167007,-1.262277007,3.703449249
-11.806510925,-1.285959840,3.566219807
-11.667297363,-1.269486427,3.638097286
-11.740953445,-1.245803714,3.775326967
-11.848060608,-1.354933619,3.604545832
-11.895157814,-1.301717997,3.651652098
-11.834924698,-1.283615708,3.559710264
-11.764651299,-1.364644051,3.589794159
-11.824884415,-1.382746339,3.681736231
-11.878354073,-1.236170173,3.703518867
-11.793171883,-1.210569739,3.573493242
-11.693789482,-1.325161099,3.616038561
-11.778971672,-1.350761533,3.746063948
-11.805722237,-1.418960094,3.668401480
-11.875498772,-1.374716043,3.689441442
-11.824658394,-1.388063788,3.591227055
-11.726782799,-1.398721695,3.643340826
-11.777624130,-1.385373950,3.741555214
-11.895238876,-1.291907072,3.694136143
-11.823339462,-1.310783625,3.555239916
-11.684923172,-1.325856209,3.628939629
-11.756822586,-1.306979656,3.767835855
-11.777624130,-1.447657466,3.665377378
-11.855150223,-1.421191812,3.689007282
-11.804795265,-1.419420719,3.589658022
-11.705930710,-1.409155011,3.639950037
-11.756284714,-1.410926104,3.739299536
-11.893094063,-1.345261216,3.696997643
-11.821882248,-1.342756510,3.556496382
-11.682065010,-1.328238606,3.627620220
-11.753277779,-1.330743313,3.768121481
-11.774290085,-1.467323184,3.652590513
-11.851777077,-1.444344401,3.679735184
-11.802819252,-1.431971431,3.580442190
-11.703392982,-1.425560474,3.630264521
-11.752350807,-1.437933445,3.729557276
-11.890461922,-1.370084763,3.695797443
-11.821226120,-1.352586627,3.555376053
-11.680615425,-1.343520164,3.625835419
-11.749851227,-1.361018300,3.766256809
-11.771855354,-1.493752003,3.640791416
-11.848994255,-1.472645164,3.670340061
-11.801122665,-1.453425288,3.571608543
-11.701136589,-1.450604677,3.620638132
-11.749009132,-1.469824433,3.719369411
-11.887366295,-1.399648070,3.691974640
-11.819664955,-1.372467160,3.552347660
-11.678263664,-1.368478179,3.621685982
-11.745965004,-1.395659089,3.761312962
-11.794503212,-1.520689607,3.601281643
-11.866383553,-1.494514704,3.638926506
-11.816861153,-1.460597634,3.545084715
-11.717467308,-1.486604452,3.588137150
-11.766989708,-1.520521402,3.681978703
-11.891001701,-1.423412681,3.679019451
-11.820967674,-1.375446796,3.546307325
-11.680403709,-1.412225842,3.607192516
-11.750437737,-1.460191727,3.739904642
-11.797980309,-1.550629854,3.599411488
-11.869671822,-1.521222234,3.634972095
-11.819621086,-1.494325995,3.539157152
-11.720580101,-1.518289447,3.584165812
-11.770631790,-1.545185685,3.679980993
-11.893658638,-1.447293162,3.670016766
-11.822875977,-1.409256220,3.534513950
-11.682812691,-1.443145633,3.598165989
-11.753595352,-1.481182575,3.733669043
-11.809071541,-1.579505086,3.587224245
-11.878849983,-1.546334743,3.623275518
-11.827205658,-1.521049619,3.527868271
-11.729834557,-1.551716447,3.572448254
-11.781478882,-1.577001572,3.667855501
-11.898294449,-1.471636176,3.659483910
-11.825259209,-1.435877562,3.524557590
-11.687555313,-1.479246974,3.587603092
-11.760590553,-1.515005589,3.722529411
-11.855240822,-1.556411266,3.536067963
-11.909485817,-1.518643141,3.589920044
-11.847979546,-1.476541638,3.507134199
-11.770762444,-1.554897189,3.524654388
-11.832268715,-1.596998692,3.607440233
-11.901722908,-1.463716865,3.654664755
-11.814740181,-1.404176354,3.537587881
-11.705538750,-1.514987707,3.562365294
-11.792521477,-1.574528217,3.679442167
-11.815366745,-1.601023197,3.537667274
-11.886153221,-1.582578063,3.581462622
-11.839475632,-1.531936407,3.493908882
-11.738811493,-1.564583659,3.528692722
-11.785489082,-1.615225196,3.616246462
-11.909706116,-1.520052910,3.634423971
-11.843694687,-1.448434949,3.510604382
-11.701334000,-1.494605064,3.559796095
-11.767345428,-1.566223025,3.683615685
-11.795856476,-1.640791655,3.564669132
-11.871541023,-1.620826602,3.598465443
-11.826201439,-1.593705654,3.500395298
-11.724751472,-1.597505093,3.546247244
-11.770091057,-1.624626160,3.644317389
-11.907471657,-1.549305439,3.627838850
-11.843350410,-1.510950446,3.489146948
-11.699877739,-1.516323805,3.553991556
-11.763998985,-1.554678798,3.692683697
-11.805412292,-1.669473052,3.620206594
-11.879467010,-1.631286263,3.638281584
-11.830681801,-1.652867436,3.540489912
-11.730546951,-1.643859744,3.588456631
-11.779332161,-1.622278571,3.686248541
-11.909330368,-1.551668882,3.632093668
-11.840336800,-1.582189202,3.493795156
-11.698724747,-1.569450378,3.561630487
-11.767718315,-1.538930058,3.699928999
-11.820801735,-1.678057432,3.662794828
-11.889310837,-1.627587080,3.668120146
-11.845888138,-1.682432532,3.581427813
-11.744231224,-1.672056913,3.625781298
-11.787652969,-1.617211461,3.712473392
-11.909626007,-1.550210595,3.638637781
-11.848217964,-1.627773762,3.516036510
-11.704452515,-1.613100410,3.578761816
-11.765860558,-1.535537243,3.701362848
-11.873432159,-1.699226737,3.624513865
-11.922485352,-1.631542563,3.641298771
-11.879887581,-1.668518066,3.545239925
-11.792510986,-1.710476279,3.600138187
-11.835107803,-1.673500776,3.696197033
-11.910934448,-1.547072411,3.640660524
-11.850692749,-1.599363685,3.504812956
-11.727123260,-1.658701539,3.582450628
-11.787364960,-1.606410265,3.718298197
-11.898846626,-1.710860252,3.616671801
-11.940070152,-1.638853550,3.636286020
-11.897968292,-1.674561143,3.539531469
-11.818861961,-1.730431914,3.594573021
-11.860962868,-1.694724321,3.691327572
-11.918382645,-1.556592345,3.641926050
-11.858842850,-1.607090473,3.505094290
-11.746969223,-1.686103702,3.582934618
-11.806509018,-1.635605574,3.719766378
-11.901923180,-1.734460592,3.629598141
-11.948528290,-1.664908886,3.645711184
-11.907586098,-1.704503536,3.549976826
-11.821530342,-1.748819590,3.605108023
-11.862471581,-1.709224939,3.700842381
-11.934042931,-1.580906987,3.644008636
-11.876142502,-1.636902213,3.508619785
-11.754441261,-1.699574590,3.586586952
-11.812341690,-1.643579245,3.721975803
-11.878937721,-1.746137381,3.695100784
-11.939229965,-1.685900092,3.692783356
-11.903960228,-1.756620049,3.614273548
-11.802127838,-1.755958557,3.659425020
-11.837396622,-1.685238600,3.737934589
-11.947685242,-1.610533118,3.653830290
-11.897807121,-1.710546136,3.542800903
-11.753793716,-1.709610581,3.606654406
-11.803671837,-1.609597445,3.717683792
-11.839869499,-1.764335752,3.715081930
-11.917290688,-1.728678226,3.716959476
-11.866383553,-1.787967682,3.637573242
-11.767707825,-1.749542952,3.672152996
-11.818615913,-1.690253496,3.751539230
-11.954619408,-1.663458228,3.676685810
-11.882624626,-1.747306108,3.564416647
-11.743077278,-1.692965388,3.613319874
-11.815072060,-1.609117508,3.725589037
-11.818956375,-1.801632524,3.683737755
-11.900115967,-1.781118631,3.699902058
-11.847313881,-1.798620105,3.603389740
-11.752488136,-1.761485219,3.648535252
-11.805291176,-1.743983746,3.745047569
-11.948425293,-1.711960196,3.687559366
-11.873751640,-1.736710906,3.551070213
-11.739648819,-1.684194326,3.614915609
-11.814322472,-1.659443498,3.751404762
-11.783230782,-1.802780986,3.592891932
-11.857585907,-1.824071527,3.628766537
-11.835181236,-1.761315703,3.539498806
-11.738396645,-1.730656028,3.585344553
-11.760802269,-1.793411851,3.674612522
-11.917907715,-1.782055974,3.671953201
-11.886220932,-1.693305850,3.545709610
-11.749347687,-1.649946570,3.610545635
-11.781034470,-1.738696575,3.736789227
-11.805424690,-1.742351174,3.506670952
-11.871697426,-1.787535906,3.535571575
-11.860870361,-1.678327560,3.516458035
-11.752296448,-1.684885144,3.540495634
-11.763123512,-1.794093490,3.559608936
-11.912294388,-1.793970585,3.610267878
-11.896981239,-1.639526725,3.583237410
-11.743434906,-1.648800611,3.617231607
-11.758748055,-1.803244472,3.644262075
-11.798568726,-1.742673874,3.484078884
-11.864081383,-1.790161729,3.510949612
-11.855654716,-1.680263758,3.494811058
-11.747255325,-1.684868097,3.520057440
-11.755681992,-1.794766068,3.536195755
-11.905416489,-1.799513578,3.584928989
-11.893499374,-1.644094467,3.562105894
-11.740200043,-1.650606155,3.597809553
-11.752117157,-1.806025267,3.620632410
-11.720109940,-1.784850836,3.530822754
-11.780052185,-1.840166330,3.555645466
-11.781473160,-1.762125969,3.476167917
-11.710414886,-1.700281382,3.535623550
-11.708993912,-1.778321862,3.615101099
-11.855128288,-1.833824992,3.595551014
-11.857137680,-1.723459005,3.483152628
-11.756646156,-1.635997653,3.567235708
-11.754636765,-1.746363640,3.679633856
-11.721049309,-1.830559134,3.531900406
-11.793395042,-1.863764405,3.562438011
-11.774531364,-1.800576448,3.472657919
-11.689084053,-1.751828432,3.524919987
-11.707946777,-1.815016389,3.614700079
-11.863741875,-1.831992865,3.598644257
-11.837064743,-1.742631555,3.471675873
-11.716223717,-1.673691511,3.545585871
-11.742900848,-1.763052821,3.672554016
-11.781518936,-1.869355202,3.474858046
-11.853728294,-1.869870901,3.520185947
-11.818409920,-1.800669193,3.440356493
-11.712943077,-1.818821907,3.471281290
-11.748262405,-1.888023615,3.551110744
-11.887271881,-1.820066929,3.580712318
-11.837323189,-1.722200990,3.467816353
-11.688171387,-1.747872949,3.511550903
-11.738120079,-1.845738888,3.624446869
-11.788137436,-1.900375009,3.464712620
-11.859946251,-1.891899109,3.509886265
-11.820200920,-1.832349181,3.424544811
-11.716136932,-1.855378985,3.456939697
-11.755882263,-1.914928794,3.542281151
-11.889499664,-1.834916234,3.565998554
-11.833291054,-1.750700116,3.445307732
-11.686122894,-1.783269048,3.491120815
-11.742331505,-1.867485166,3.611811638
-11.782490730,-1.942595601,3.510835171
-11.857291222,-1.916860342,3.542639732
-11.811897278,-1.901696324,3.442049265
-11.710265160,-1.903694749,3.487612009
-11.755659103,-1.918858767,3.588202477
-11.890851021,-1.841564298,3.564394951
-11.826654434,-1.820119143,3.422138691
-11.682925224,-1.822945356,3.486574173
-11.747121811,-1.844390631,3.628830671
-11.791625977,-1.966654897,3.495271683
-11.864260674,-1.938404918,3.529843330
-11.818022728,-1.917731524,3.430628300
-11.716748238,-1.931277275,3.475003481
-11.762987137,-1.951950550,3.574218512
-11.892104149,-1.863075733,3.558466673
-11.826712608,-1.833839178,3.418155432
-11.683489799,-1.852995634,3.480911493
-11.748881340,-1.882232189,3.621222734
-11.791746140,-1.993565321,3.498141766
-11.864583015,-1.963580132,3.530771971
-11.818313599,-1.948986053,3.430496454
-11.717032433,-1.959132433,3.475753069
