x,y,z
-12.536939621,-0.686943531,-1.361928701
-12.854228973,-0.985701561,-1.585381746
-12.842784882,-0.347626954,-1.538516521
-12.554117203,-0.394607335,-0.969367385
-12.565562248,-1.032681823,-1.016232729
-13.320120811,-1.115872741,-1.508831024
-13.303936005,-0.213499039,-1.442553163
-12.895699501,-0.279939801,-0.637654901
-12.911884308,-1.182313323,-0.703933060
-12.514483452,-0.729541361,-1.481028318
-12.871633530,-1.020712376,-1.646929383
-12.826263428,-0.382641077,-1.630405068
-12.465969086,-0.421917349,-1.103042006
-12.511339188,-1.059988618,-1.119566560
-13.328205109,-1.124865770,-1.503562927
-13.264041901,-0.222496808,-1.480193496
-12.754508972,-0.278042495,-0.734389544
-12.818672180,-1.180411339,-0.757759392
-12.458155632,-0.811630547,-1.521060228
-12.847977638,-1.058960199,-1.684543490
-12.724220276,-0.431190789,-1.677057385
-12.373273849,-0.506692886,-1.147338748
-12.497031212,-1.134462237,-1.154824853
-13.314386368,-1.103799105,-1.542022228
-13.139367104,-0.215999365,-1.531435251
-12.643053055,-0.322775543,-0.782300234
-12.818072319,-1.210575104,-0.792887330
-12.500303268,-0.969718218,-1.635030031
-12.956500053,-1.120940924,-1.729243755
-12.690629959,-0.540688097,-1.774918675
-12.293214798,-0.684973955,-1.294596791
-12.559084892,-1.265226722,-1.248921990
-13.394570351,-1.050057411,-1.522049189
-13.018573761,-0.229456306,-1.586642981
-12.456543922,-0.433507442,-0.907365441
-12.832541466,-1.254108429,-0.842771649
-12.396555901,-1.054106236,-1.593444943
-12.840985298,-1.159398317,-1.770239830
-12.512682915,-0.610169649,-1.764602423
-12.226889610,-0.786593854,-1.219934464
-12.555191994,-1.335822344,-1.225572109
-13.299835205,-1.040791154,-1.646755219
-12.835545540,-0.264064848,-1.638782263
-12.431373596,-0.513566494,-0.868505716
-12.895663261,-1.290292740,-0.876478910
-12.316510201,-1.073858023,-1.619776726
-12.752096176,-1.192254782,-1.809793234
-12.440425873,-0.633590162,-1.794902444
-12.166164398,-0.801343441,-1.241633773
-12.477835655,-1.360008001,-1.256524563
-13.217763901,-1.087178230,-1.700374246
-12.776994705,-0.297107339,-1.679315329
-12.389131546,-0.534346581,-0.896875322
-12.829900742,-1.324417233,-0.917934477
-12.249974251,-1.059069395,-1.699807525
-12.684483528,-1.216079712,-1.862315297
-12.423731804,-0.631724536,-1.864259720
-12.100726128,-0.774080932,-1.330529213
-12.361477852,-1.358436108,-1.328584790
-13.149724960,-1.153137445,-1.722857714
-12.780965805,-0.326734543,-1.725607514
-12.324167252,-0.528056979,-0.970798612
-12.692926407,-1.354460001,-0.968048930
-12.150071144,-0.999641836,-1.753700137
-12.556438446,-1.218713641,-1.917202234
-12.386701584,-0.601751328,-1.913540602
-12.044387817,-0.699084044,-1.381737828
-12.214124680,-1.316046238,-1.385399699
-13.025444984,-1.227969646,-1.776467323
-12.785401344,-0.355453432,-1.771288633
-12.301297188,-0.493102968,-1.019206047
-12.541340828,-1.365619063,-1.024384975
-12.087394714,-1.000671864,-1.835327148
-12.493062019,-1.234524727,-1.978879452
-12.345480919,-0.611901343,-1.984018803
-11.974776268,-0.695520163,-1.469185829
-12.122358322,-1.318143487,-1.464046597
-12.954142570,-1.260090470,-1.815752029
-12.745430946,-0.379568189,-1.823019981
-12.221177101,-0.497823387,-1.094936252
-12.429888725,-1.378345609,-1.087668419
-12.051823616,-1.006689548,-1.951254368
-12.460633278,-1.258427262,-2.048016071
-12.339073181,-0.630914092,-2.078299284
-11.914002419,-0.690353632,-1.603695869
-12.035562515,-1.317866802,-1.573412776
-12.900956154,-1.298101783,-1.837299347
-12.729043961,-0.410664350,-1.880125999
-12.127903938,-0.494725198,-1.208935499
-12.299816132,-1.382162690,-1.166109204
-12.061320305,-1.049076676,-2.074662924
-12.479743004,-1.302308798,-2.100273609
-12.363647461,-0.677820623,-2.177751064
-11.875579834,-0.717448711,-1.765821457
-11.991675377,-1.341936707,-1.688344002
-12.885741234,-1.328804731,-1.827651024
-12.721556664,-0.445645481,-1.937220573
-12.031325340,-0.501687944,-1.354664326
-12.195509911,-1.384847164,-1.245094538
-12.104880333,-1.116937280,-2.187330961
-12.527475357,-1.357652426,-2.129626513
-12.411601067,-0.743858993,-2.268541336
-11.865912437,-0.771498859,-1.935485601
-11.981786728,-1.385292172,-1.796570897
-12.886146545,-1.352635860,-1.796175003
-12.722274780,-0.484601080,-1.992629766
-11.950553894,-0.523690224,-1.521617651
-12.114425659,-1.391725063,-1.325163126
-12.031773567,-1.152090907,-2.228866577
-12.469705582,-1.370244980,-2.206873655
-12.311182022,-0.762162268,-2.327589035
-11.794774055,-0.822742283,-1.954602361
-11.953297615,-1.430824757,-1.833886981
-12.852037430,-1.349412441,-1.901507139
-12.627850533,-0.489454031,-2.072224617
-11.897539139,-0.575127125,-1.544741631
-12.121726036,-1.435085416,-1.374024391
-12.059059143,-1.114854455,-2.354971647
-12.536247253,-1.015643716,-2.403026581
-12.044053078,-0.637046576,-2.248508453
-11.745646477,-1.134916782,-1.979166508
-12.237839699,-1.513513803,-2.133684397
-12.897678375,-0.895401061,-2.095181227
-12.201611519,-0.359983981,-1.876659751
-11.779600143,-1.064078450,-1.495752692
-12.475667000,-1.599495649,-1.714274049
-12.093751907,-1.055513144,-2.477506638
-12.567727089,-0.933296442,-2.461044312
-12.044052124,-0.597882509,-2.310282230
-11.745760918,-1.138748050,-2.143090963
-12.269434929,-1.474161863,-2.293853045
-12.890036583,-0.843690515,-2.103347301
-12.149449348,-0.369343936,-1.890137672
-11.727601051,-1.134243488,-1.653693676
-12.468188286,-1.608589888,-1.866903424
-12.017189026,-1.064059734,-2.541933775
-12.492951393,-0.948983014,-2.558273554
-11.985739708,-0.604982734,-2.374246120
-11.691468239,-1.140501499,-2.184270859
-12.198679924,-1.484501719,-2.368298531
-12.840061188,-0.862681866,-2.223718882
-12.122755051,-0.376192153,-1.963464618
-11.706592560,-1.133529663,-1.694799423
-12.423898697,-1.620019197,-1.955053568
-11.924469948,-1.024198532,-2.605599403
-12.395478249,-0.898196280,-2.651796579
-11.900980949,-0.581389487,-2.397685051
-11.631388664,-1.136892796,-2.229748964
-12.125885963,-1.453699470,-2.483860731
-12.768504143,-0.832695961,-2.341278791
-12.069179535,-0.384663939,-1.981910706
-11.687918663,-1.170264721,-1.744413376
-12.387243271,-1.618296385,-2.103781700
-11.779332161,-1.020803213,-2.632192612
-12.235443115,-0.885420024,-2.748357296
-11.782161713,-0.582828879,-2.413034201
-11.550267220,-1.146412849,-2.217932224
-12.003548622,-1.449003696,-2.553255558
-12.651416779,-0.819568455,-2.498378754
-12.010379791,-0.391640306,-2.024159908
-11.682432175,-1.188668728,-1.748244286
-12.323469162,-1.616596460,-2.222463131
-11.649161339,-1.095697641,-2.635501623
-12.087044716,-0.991014779,-2.828269005
-11.684267044,-0.630798340,-2.485514879
-11.475679398,-1.153614759,-2.181178331
-11.878457069,-1.513830900,-2.523932695
-12.532823563,-0.900887549,-2.646560431
-11.963209152,-0.391464889,-2.161832571
-11.668222427,-1.130839109,-1.731436133
-12.237836838,-1.640261412,-2.216164112
-11.516386986,-1.199054480,-2.595158815
-11.923161507,-1.432779789,-2.735751152
-11.759562492,-0.815651059,-2.778808594
-11.407648087,-0.871861696,-2.247335911
-11.571248055,-1.488990545,-2.204278469
-12.389691353,-1.436124325,-2.586756229
-12.158326149,-0.563372493,-2.647648335
-11.660644531,-0.642866611,-1.896032214
-11.892008781,-1.515618563,-1.835140228
-11.442843437,-1.371024013,-2.540561199
-11.864155769,-1.507482171,-2.749690294
-11.552720070,-0.948641419,-2.762777090
-11.318982124,-1.065221310,-2.178618193
-11.630416870,-1.624061942,-2.165531158
-12.336119652,-1.394660473,-2.683499813
-11.895683289,-0.604340494,-2.702007532
-11.565127373,-0.769209385,-1.875882268
-12.005563736,-1.559529066,-1.857374549
-11.397237778,-1.514889240,-2.498629808
-11.801017761,-1.575652361,-2.769054174
-11.397152901,-1.081167221,-2.726104975
-11.275314331,-1.233608723,-2.116692543
-11.679179192,-1.728093863,-2.159641981
-12.250125885,-1.380303383,-2.769555330
-11.678976059,-0.680995882,-2.708815575
-11.506669998,-0.896581113,-1.846976399
-12.077820778,-1.595888376,-1.907716513
-11.295018196,-1.415133357,-2.651092052
-11.717130661,-1.559977055,-2.852835894
-11.436149597,-0.985249281,-2.838552475
-11.172033310,-1.128415823,-2.273563385
-11.453015327,-1.703143597,-2.287847042
-12.191104889,-1.478099346,-2.760616541
-11.793737411,-0.665311575,-2.740416288
-11.420221329,-0.867779732,-1.941401124
-11.817588806,-1.680567503,-1.961601496
-11.239097595,-1.244414210,-2.804248095
-11.624568939,-1.513171315,-2.942240238
-11.538297653,-0.879166663,-2.934378624
-11.144923210,-0.938908815,-2.433225870
-11.231194496,-1.572913527,-2.441087484
-12.075531960,-1.587745905,-2.766368389
-11.953525543,-0.691127896,-2.755250454
-11.397210121,-0.775616169,-2.046513319
-11.519216537,-1.672234178,-2.057631493
-11.212067604,-1.119186044,-2.907232285
-11.533439636,-1.472557068,-3.015438318
-11.599563599,-0.836168528,-3.005250216
-11.160755157,-0.798005342,-2.541076660
-11.094631195,-1.434393883,-2.551265001
-11.936616898,-1.651118040,-2.802309513
-12.030130386,-0.751128733,-2.787900925
-11.409561157,-0.697158337,-2.131460667
-11.316048622,-1.597147465,-2.145869255
-11.129313469,-1.075264573,-2.943012714
-11.424476624,-1.444969773,-3.069729090
-11.527493477,-0.813564479,-3.056263924
-11.113562584,-0.756364346,-2.571644545
-11.010545731,-1.387769580,-2.585109472
-11.826148033,-1.648911238,-2.877564907
-11.971836090,-0.755969584,-2.858522177
-11.386450768,-0.675076604,-2.173166752
-11.240762711,-1.568018198,-2.192209482
-11.074850082,-0.990151763,-3.000616074
-11.318520546,-1.394746780,-3.130182028
-11.503219604,-0.782268047,-3.115260601
-11.102814674,-0.673389316,-2.628138542
-10.918115616,-1.285868168,-2.643059969
-11.691088676,-1.650167823,-2.940938711
-11.952292442,-0.783991933,-2.919836521
-11.386034966,-0.630014777,-2.230941772
-11.124831200,-1.496190667,-2.252044201
-11.026235580,-1.025185585,-3.097306728
-11.301322937,-1.418978333,-3.192773342
-11.446965218,-0.795905232,-3.198682070
-11.013169289,-0.690159440,-2.740309954
-10.867527008,-1.313232541,-2.734401226
-11.677289963,-1.640859127,-2.970786572
-11.883257866,-0.759700835,-2.979142666
-11.269777298,-0.610154033,-2.330906630
-11.063809395,-1.491312265,-2.322550774
-10.950051308,-1.002136588,-3.156560898
-11.216133118,-1.401165605,-3.255738020
-11.372869492,-0.780858338,-3.266655684
-10.949767113,-0.665748715,-2.800607204
-10.793031693,-1.286055923,-2.789689541
-11.592145920,-1.629089832,-3.040042400
-11.813804626,-0.751842976,-3.055482149
-11.215448380,-0.589053333,-2.396389961
-10.993789673,-1.466300249,-2.380950212
-10.862539291,-1.004839540,-3.208961010
-11.137784958,-1.396132231,-3.313793182
-11.274993896,-0.771398425,-3.332435369
-10.862204552,-0.666487575,-2.854874134
-10.724994659,-1.291221380,-2.836232185
-11.526705742,-1.611151457,-3.107961416
-11.720749855,-0.727644563,-3.134325266
-11.136977196,-0.579278290,-2.458951712
-10.942933083,-1.462785006,-2.432588100
-10.756875038,-1.017663956,-3.234490633
-11.044784546,-1.393210769,-3.360716105
-11.147332191,-0.761975408,-3.382905960
-10.762245178,-0.681674361,-2.878201246
-10.659698486,-1.312909722,-2.856011629
-11.457319260,-1.588324547,-3.182936668
-11.602342606,-0.695622981,-3.214317799
-11.057748795,-0.582060218,-2.500557899
-10.912725449,-1.474761724,-2.469176769
-10.664861679,-0.999435961,-3.266291618
-10.944247246,-1.375791550,-3.408278227
-11.050433159,-0.745112002,-3.429121733
-10.688117027,-0.666870952,-2.907516479
-10.581931114,-1.297550440,-2.886673212
-11.362613678,-1.575473428,-3.250302553
-11.512784004,-0.683557987,-3.279779434
-11.000391006,-0.572908640,-2.542118311
-10.850221634,-1.464823961,-2.512641668
-10.634098053,-1.009331822,-3.370273113
-10.928561211,-1.386552453,-3.474464417
-11.030468941,-0.755601883,-3.505813837
-10.621860504,-0.665550649,-3.021669149
-10.519952774,-1.296501398,-2.990319967
-11.332757950,-1.576241612,-3.273209572
-11.476876259,-0.683942616,-3.317543745
-10.899015427,-0.556591630,-2.632859945
-10.754897118,-1.448890686,-2.588525772
-10.654726982,-0.944241107,-3.506718874
-10.899812698,-1.365343571,-3.556373358
-11.100302696,-0.758569598,-3.589470387
-10.646158218,-0.585799575,-3.173093081
-10.445668221,-1.192573547,-3.139996290
-11.237848282,-1.602430463,-3.292969942
-11.521384239,-0.744322300,-3.339775801
-10.879127502,-0.499989390,-2.750929356
-10.595591545,-1.358097553,-2.704123974
-10.697198868,-0.921924114,-3.643884182
-10.892966270,-1.370656133,-3.630664825
-11.169411659,-0.795009375,-3.671591759
-10.686748505,-0.539506793,-3.338093996
-10.410303116,-1.115153551,-3.297167063
-11.159371376,-1.622841597,-3.306180000
-11.550324440,-0.808754027,-3.364059210
-10.867734909,-0.447419047,-2.892422199
-10.476782799,-1.261506796,-2.834542990
-10.707313538,-0.924712479,-3.750119448
-10.876701355,-1.381244659,-3.697720051
-11.186537743,-0.823708892,-3.748921394
-10.695672035,-0.525057495,-3.467276573
-10.385835648,-1.082593322,-3.416075468
-11.104612350,-1.627223730,-3.340773344
-11.542786598,-0.838748872,-3.413182497
-10.848596573,-0.416392207,-3.014876604
-10.410422325,-1.204867005,-2.942467451
-10.807440758,-0.945341349,-3.874764919
-10.885635376,-1.412722111,-3.751068115
-11.289917946,-0.918664336,-3.794990301
-10.817163467,-0.517701626,-3.636249065
-10.412880898,-1.011759758,-3.592327118
-11.005942345,-1.646058559,-3.337618828
-11.577684402,-0.947355092,-3.399734020
-10.909108162,-0.380308628,-3.175239801
-10.337366104,-1.079012513,-3.113124847
-10.757468224,-0.939274967,-3.942629814
-10.857025146,-1.404272556,-3.825473547
-11.241642952,-0.896098018,-3.882872105
-10.762269974,-0.512831330,-3.701833725
-10.377653122,-1.021006107,-3.644435406
-11.002621651,-1.635434866,-3.418993950
-11.546552658,-0.916767120,-3.500167370
-10.868616104,-0.374746680,-3.244140625
-10.324686050,-1.093414664,-3.162967443
-10.820735931,-0.892512441,-4.038033485
-10.813631058,-1.367880344,-3.920412540
-11.295683861,-0.947211385,-3.931766987
-10.887275696,-0.475386739,-3.790165901
-10.405222893,-0.896055639,-3.778811216
-10.870121956,-1.623026252,-3.506203651
-11.551848412,-1.028110385,-3.522261381
-10.974271774,-0.360849798,-3.322006941
-10.292546272,-0.955765724,-3.305949211
-10.914969444,-0.908178091,-4.136000633
-10.810339928,-1.366732359,-3.999470234
-11.356574059,-1.035063267,-3.966456652
-11.023326874,-0.492824048,-3.900205135
-10.477092743,-0.824493170,-3.933218956
-10.770729065,-1.599871635,-3.570591927
-11.543220520,-1.130820751,-3.523903370
-11.071937561,-0.363978922,-3.430209637
-10.299446106,-0.833030045,-3.476898193
-10.902081490,-0.951828539,-4.221653938
-10.818094254,-1.402985096,-4.050587177
-11.350552559,-1.048084497,-4.049990177
-10.996061325,-0.516294360,-4.018337250
-10.463603973,-0.871195078,-4.018934727
-10.793298721,-1.605482817,-3.605345964
-11.546308517,-1.103577256,-3.604501486
-11.044981956,-0.351512671,-3.559737682
-10.291973114,-0.853418231,-3.560582161
-11.014430046,-1.015168428,-4.298321247
-10.820484161,-1.425291300,-4.113811016
-11.405100822,-1.173348188,-4.048890591
-11.158974648,-0.586034060,-4.111745834
-10.574357986,-0.837977529,-4.176666260
-10.690748215,-1.576158285,-3.666298389
-11.517519951,-1.219856501,-3.574486971
-11.169445038,-0.389269233,-3.663377762
-10.342672348,-0.745571494,-3.755188942
-10.966697693,-1.065720916,-4.374241829
-10.833042145,-1.476845980,-4.144084454
-11.391622543,-1.164764881,-4.151782036
-11.081169128,-0.611090124,-4.232584476
-10.522588730,-0.923171043,-4.224887371
-10.758497238,-1.603633404,-3.676936150
-11.548449516,-1.162284493,-3.687821865
-11.109401703,-0.379270256,-3.802093983
-10.319449425,-0.820619226,-3.791208506
-10.919395447,-1.109679222,-4.438987732
-10.850769043,-1.518586874,-4.178325176
-11.369776726,-1.151449084,-4.251179218
-10.995710373,-0.638313591,-4.330127716
-10.476702690,-1.005451322,-4.257273674
-10.830032349,-1.625503778,-3.700833082
-11.564019203,-1.106292725,-3.803864241
-11.035009384,-0.380609810,-3.915514469
-10.301022530,-0.899820924,-3.812483311
-10.846971512,-1.171116114,-4.487511158
-10.896935463,-1.565665007,-4.201688290
-11.318018913,-1.112978339,-4.366704941
-10.842491150,-0.687214851,-4.412149429
-10.421407700,-1.139901638,-4.247133255
-10.963116646,-1.639740229,-3.722112656
-11.558616638,-0.999544263,-3.955481052
-10.886118889,-0.397424102,-4.019749641
-10.290618896,-1.037620187,-3.786381006
-10.726354599,-1.138371944,-4.537829876
-10.892460823,-1.542315960,-4.316249371
-11.198166847,-1.011887550,-4.502409935
-10.665515900,-0.670825303,-4.405319691
-10.359809875,-1.201254010,-4.219159126
-11.066532135,-1.646032453,-3.870377064
-11.498866081,-0.895892978,-4.133647919
-10.745584488,-0.413558841,-3.996341705
-10.313250542,-1.163698554,-3.733070850
-10.667186737,-1.159134150,-4.584492683
-10.884092331,-1.549508572,-4.383446693
-11.127779007,-0.992659986,-4.583454609
-10.577192307,-0.700042546,-4.439593315
-10.333506584,-1.256891251,-4.239585400
-11.100850105,-1.642489672,-3.954226017
-11.445473671,-0.854986668,-4.237079620
-10.666827202,-0.441163540,-4.033628941
-10.322203636,-1.228666782,-3.750775337
-10.559657097,-1.209570169,-4.595357418
-10.877789497,-1.553134322,-4.451776505
-10.973959923,-0.959079504,-4.669300556
-10.414250374,-0.776631594,-4.418493748
-10.318079948,-1.370686293,-4.200969696
-11.182290077,-1.606068492,-4.071858883
-11.318295479,-0.765948176,-4.379484177
-10.526745796,-0.507928133,-4.024789333
-10.390741348,-1.348048449,-3.717164040
-10.400676727,-1.149652719,-4.585267067
-10.732952118,-1.508312941,-4.556703568
-10.795929909,-0.891850829,-4.716310978
-10.308299065,-0.742015958,-4.330005169
-10.245321274,-1.358478069,-4.170397758
-11.110483170,-1.607898116,-4.261046886
-11.199547768,-0.736089110,-4.486766338
-10.509933472,-0.524190545,-3.940447330
-10.420868874,-1.395999551,-3.714727879
-10.222199440,-1.085838556,-4.512797832
-10.528670311,-1.456403255,-4.605628014
-10.585648537,-0.828870237,-4.717082977
-10.222586632,-0.704944074,-4.204935551
-10.165608406,-1.332477093,-4.093481064
-10.962471962,-1.599566340,-4.429047585
-11.043050766,-0.712100625,-4.586668015
-10.529603004,-0.536842883,-3.862382889
-10.449024200,-1.424308538,-3.704762459
-10.162384033,-1.092852116,-4.559343815
